image_name,Type_1,Type_2,Type_3
13169.jpg,6.244443284231238e-06,0.9999938011169434,2.4437180115333608e-17
13170.jpg,0.9999996423721313,3.680234499370272e-07,6.140197936717441e-23
13171.jpg,1.2946410379299778e-06,0.9999986886978149,3.248873614580816e-09
13172.jpg,2.434800139283766e-10,2.7413832981437736e-08,1.0
13173.jpg,0.00032058675424195826,0.9996788501739502,5.639443543259404e-07
13174.jpg,8.957121622188424e-07,2.5274558514880655e-14,0.9999990463256836
13175.jpg,0.2366926670074463,0.7113407254219055,0.051966577768325806
13176.jpg,7.600739482249708e-12,1.0,7.906905655342104e-17
13177.jpg,4.348861693870276e-05,0.3267512023448944,0.6732053160667419
13178.jpg,1.0,2.062640058753118e-09,4.2256767529558203e-11
13179.jpg,9.395924142896472e-12,1.0,1.3951977351212008e-08
13180.jpg,3.400285261689895e-12,1.0,9.968159008996464e-16
13181.jpg,2.5262957024096977e-06,0.9999974966049194,1.630095797927611e-12
13182.jpg,0.2665668725967407,0.7334316372871399,1.6085459719761275e-06
13183.jpg,1.587678132816987e-15,1.0,1.5329772744788962e-15
13184.jpg,1.2442108454635559e-10,0.9999970197677612,2.9759873996226816e-06
13185.jpg,0.9999998807907104,6.556209797281554e-08,1.042466243536544e-12
13186.jpg,2.6605553316016994e-09,0.00010962788655888289,0.9998903274536133
13187.jpg,1.0,3.039061002851895e-09,1.434642804554187e-08
13188.jpg,0.033644888550043106,0.9663551449775696,8.076245450183706e-09
13189.jpg,4.0888462060628683e-10,3.207788581201937e-13,1.0
13190.jpg,4.2443801836870854e-13,1.0,3.309816342441513e-13
13191.jpg,4.047454871258793e-10,3.136913801426999e-05,0.9999686479568481
13192.jpg,4.435132122670993e-11,1.0,5.584346258525642e-14
13193.jpg,2.450230685013821e-09,1.4121533808975073e-07,0.9999998807907104
13194.jpg,5.933156049797716e-11,0.00023786717792972922,0.9997621178627014
13195.jpg,6.369118340371349e-12,1.0,1.5351826306361912e-16
13196.jpg,1.5052483539313262e-16,1.0,2.2430872399304205e-16
13197.jpg,0.0003658725181594491,0.00216049631126225,0.9974736571311951
13198.jpg,0.00022060677292756736,0.9994019269943237,0.000377444492187351
13199.jpg,0.0011447012657299638,0.9988553524017334,4.321945823448914e-08
13200.jpg,1.8959179215016775e-05,0.9999810457229614,5.95177932546237e-14
13201.jpg,2.8780906477510193e-11,1.0,8.905887214347088e-18
13202.jpg,1.013795367099668e-10,5.5514625785235694e-08,1.0
13203.jpg,7.366681117654435e-15,3.660541025851671e-08,1.0
13204.jpg,1.2453214848218153e-10,0.0015204939991235733,0.9984795451164246
13205.jpg,2.342226347769316e-13,1.0,1.8339569446412796e-11
13206.jpg,1.2282588834899855e-10,1.0,4.176810719513924e-08
13207.jpg,1.9692998967646425e-11,0.00016874088032636791,0.9998311996459961
13208.jpg,1.678765926271808e-07,0.9999998807907104,4.3669693639003526e-08
13209.jpg,0.0,1.0,0.0
13210.jpg,1.0,1.3167080759046712e-08,8.289968711494566e-10
13211.jpg,8.11982863524463e-06,1.0341032208316392e-07,0.999991774559021
13212.jpg,1.4579304430384354e-10,3.319501047371887e-05,0.9999668598175049
13213.jpg,6.436265908259242e-14,2.8921902714548406e-14,1.0
13214.jpg,1.1850123105006105e-09,1.0,1.4900265021822179e-08
13215.jpg,8.052218891663188e-10,6.344971770211316e-10,1.0
13216.jpg,1.4403778436644643e-07,0.9999998807907104,2.0148892185762725e-17
13217.jpg,4.622656771258171e-11,1.2347740607765445e-07,0.9999998807907104
13218.jpg,0.13427197933197021,0.865727961063385,1.7327139723022356e-09
13219.jpg,0.0002839955850504339,0.9735646843910217,0.02615133486688137
13220.jpg,0.00022802548483014107,0.9997720122337341,3.169735030006393e-10
13221.jpg,1.2898848655851225e-11,1.0,2.9532508877493383e-19
13222.jpg,1.3718310032692193e-16,1.0,2.4567442863837233e-17
13223.jpg,1.538799461320967e-17,1.0,6.65696577722974e-12
13224.jpg,2.98022058420333e-11,1.0,4.3394273452380136e-16
13225.jpg,1.1999766414902413e-12,1.0,9.318076761745974e-23
13226.jpg,3.280586133286691e-16,1.0,5.753262293795259e-23
13227.jpg,0.9999997615814209,1.9046832733238261e-07,1.615053576986547e-11
13228.jpg,8.181940125417952e-10,3.0223723523903345e-09,1.0
13229.jpg,1.0,2.120345499179166e-08,2.0780475951109878e-10
13230.jpg,2.0994445128230156e-14,2.063283375264291e-07,0.9999997615814209
13231.jpg,1.2390395909278595e-07,0.9999998807907104,4.2060173161169445e-14
13232.jpg,0.0020385298412293196,0.7606582045555115,0.2373032569885254
13233.jpg,2.506820624258039e-35,1.0,4.1145643879006845e-20
13234.jpg,0.7455711960792542,0.25442883372306824,2.3446797888654336e-12
13235.jpg,1.7868946600163582e-10,1.0,2.1916033432489712e-08
13236.jpg,5.3770220914683975e-11,2.99332754138959e-08,1.0
13237.jpg,4.4588941913725755e-13,1.194573628383877e-12,1.0
13238.jpg,7.576582916613006e-09,0.9444115161895752,0.0555885024368763
13239.jpg,7.497774134890278e-08,0.9999998807907104,5.1735642679628935e-12
13240.jpg,2.3671637566780035e-11,5.284605197886094e-09,1.0
13241.jpg,1.9410847016843036e-05,0.00479981629177928,0.9951808452606201
13242.jpg,3.849226050078869e-05,0.9999246597290039,3.677618587971665e-05
13243.jpg,3.6536267344899898e-09,0.7849644422531128,0.215035542845726
13244.jpg,0.003853356698527932,0.9961428046226501,3.977159849455347e-06
13245.jpg,1.5934790986715797e-10,3.611748127241299e-07,0.9999996423721313
13246.jpg,9.40027273592154e-21,1.0,1.057735918239818e-35
13247.jpg,1.511314300973749e-14,1.0,1.8299056714354833e-09
13248.jpg,4.800547031289307e-14,1.0,4.0479029363108017e-19
13249.jpg,6.655212825279477e-09,0.9999926090240479,7.419313078571577e-06
13250.jpg,1.469913183396531e-17,1.0,4.307768252716356e-20
13251.jpg,0.0016770316287875175,0.998072624206543,0.0002502990246284753
13252.jpg,4.321209709501339e-11,1.0,2.0189128147052315e-10
13253.jpg,1.2974228980056068e-07,0.9999998807907104,1.3396131315346338e-08
13254.jpg,0.0019525368697941303,0.9980474710464478,2.340282279078565e-08
13255.jpg,0.00011573300434974954,0.9998841285705566,1.0080610479690222e-07
13256.jpg,4.463076436200808e-11,1.0,6.830956760136409e-19
13257.jpg,0.0005927899037487805,0.01740575209259987,0.9820014834403992
13258.jpg,8.264065876062432e-09,1.6889289446153644e-13,1.0
13259.jpg,6.120604666648433e-05,0.9999148845672607,2.4016153474804014e-05
13260.jpg,1.4612380994094565e-07,0.9999998807907104,7.497510147387969e-17
13261.jpg,3.6913052279662797e-31,1.0,6.42754322591206e-29
13262.jpg,3.118831770621e-08,1.0,1.891931229736077e-11
13263.jpg,2.352843031516727e-09,1.0,3.046125434457085e-19
13264.jpg,4.481091192554132e-11,1.8320411160344108e-11,1.0
13265.jpg,1.1593378912585182e-14,0.9877112507820129,0.012288735248148441
13266.jpg,1.3929091213782385e-10,2.262083853565855e-06,0.9999977350234985
13267.jpg,0.97251296043396,0.027483370155096054,3.6697767882287735e-06
13268.jpg,0.004934842232614756,0.9716466069221497,0.02341858483850956
13269.jpg,1.2132656858343527e-11,1.0,1.0550840257896044e-13
13270.jpg,2.756047851688783e-15,0.15338048338890076,0.8466194868087769
13271.jpg,0.999983549118042,4.848392563872039e-06,1.1621629710134584e-05
13272.jpg,4.6272040776784706e-07,0.9900861382484436,0.009913342073559761
13273.jpg,4.406064402218135e-09,1.1337015770607195e-08,1.0
13274.jpg,1.189662530707187e-19,1.0,2.117901957382131e-25
13275.jpg,0.5363994836807251,0.4636005461215973,4.828885735719268e-09
13276.jpg,6.164530284890127e-14,1.0,3.185700867260554e-15
13277.jpg,0.16814352571964264,0.8318532109260559,3.2542777717026183e-06
13278.jpg,0.0005547247710637748,0.9994378685951233,7.377783731499221e-06
13279.jpg,3.7505085259681437e-08,1.0,1.2623251280103053e-16
13280.jpg,7.074243968396843e-12,1.0,7.126662108922984e-25
13281.jpg,0.6044067740440369,0.39559298753738403,1.994812066641316e-07
13282.jpg,1.4996530147548032e-18,1.0,1.5718986592624549e-18
13283.jpg,2.6028375635367418e-11,1.0241890668893916e-11,1.0
13284.jpg,7.916480171843432e-06,5.342708959688025e-07,0.9999915361404419
13285.jpg,1.0424136007713969e-06,0.002410946413874626,0.997588038444519
13286.jpg,2.7735741478901117e-17,1.0,2.087056263392825e-25
13287.jpg,1.345484861303703e-07,3.941790964745451e-07,0.9999995231628418
13288.jpg,3.5059967464219466e-22,1.0,9.465300875317883e-27
13289.jpg,5.4116257373719445e-14,1.0,8.649394568627233e-12
13290.jpg,8.418516728170289e-08,0.9999998807907104,1.0462806397858274e-16
13291.jpg,3.6067922337679192e-06,0.998468816280365,0.0015275892801582813
13292.jpg,0.9927256107330322,0.007274334318935871,4.239913697912101e-10
13293.jpg,5.417046599341862e-18,1.0,1.751160676916443e-32
13294.jpg,0.0014475396601483226,0.9985525012016296,1.4831716584062793e-12
13295.jpg,0.9999991655349731,8.84762812347617e-07,1.760922035628793e-14
13296.jpg,0.011599733494222164,1.926617642311612e-06,0.9883983731269836
13297.jpg,4.761999683466911e-10,1.0,4.7679273862399896e-09
13298.jpg,0.9781234860420227,0.02187400311231613,2.5422223188797943e-06
13299.jpg,4.1703487885236257e-11,1.0,2.2076752615398467e-20
13300.jpg,0.0044149430468678474,0.9955849647521973,7.67697230230624e-08
13301.jpg,1.7471522021701063e-15,1.0,5.006778208715458e-14
13302.jpg,6.106808213719338e-19,1.0,4.568283641373564e-24
13303.jpg,0.9836313724517822,0.01636861078441143,1.0405898365206667e-11
13304.jpg,1.2671107185724395e-07,0.9999998807907104,1.8515722288725556e-08
13305.jpg,0.32823610305786133,0.43174150586128235,0.24002239108085632
13306.jpg,9.811349866231667e-13,1.2895792289926988e-12,1.0
13307.jpg,1.0,2.08381156774351e-09,1.6277403036557558e-10
13308.jpg,7.215627508709089e-16,1.0,1.399059709103355e-22
13309.jpg,1.0869645628019953e-08,1.0,4.337704861967495e-09
13310.jpg,0.0028482580091804266,0.9709004163742065,0.026251260191202164
13311.jpg,1.1600255866994758e-08,8.57025952427648e-06,0.9999914169311523
13312.jpg,6.335397150093311e-24,1.0,1.7516613159962446e-10
13313.jpg,3.3682252251310274e-05,0.9999662637710571,2.0334442445638477e-18
13314.jpg,6.283274456286847e-10,1.0,3.1098638688691013e-22
13315.jpg,0.0019429449457675219,2.6975285436492413e-06,0.9980543851852417
13316.jpg,1.5411847145707647e-13,6.383761141232069e-12,1.0
13317.jpg,0.803817093372345,6.245031272555934e-06,0.19617661833763123
13318.jpg,2.389173581196502e-10,1.0,6.111964754260417e-17
13319.jpg,5.201272897624454e-14,5.699282823456997e-09,1.0
13320.jpg,5.0033495426760055e-06,2.803041752486024e-05,0.9999669790267944
13321.jpg,1.3506815221830948e-08,1.0,7.90089327296073e-09
13322.jpg,8.56012106358918e-14,1.0,1.6852460580661969e-15
13323.jpg,6.384706245193133e-21,1.0,1.569781845913795e-20
13324.jpg,2.894939010733566e-10,3.2310800701651488e-09,1.0
13325.jpg,2.0462584870983846e-07,8.17955907450596e-08,0.9999997615814209
13326.jpg,1.1614058239434177e-12,1.0,3.649337776412409e-12
13327.jpg,1.507152735946704e-09,8.964914144371505e-09,1.0
13328.jpg,0.988861620426178,0.009489835239946842,0.0016486125532537699
13329.jpg,7.55580664701938e-09,0.9921472668647766,0.00785272940993309
13330.jpg,4.2995049187588563e-10,0.0016243273857980967,0.998375654220581
13331.jpg,0.0013504531234502792,0.998649537563324,2.3909532733128354e-14
13332.jpg,7.495264435419813e-05,0.9999250173568726,2.5916316315210963e-10
13333.jpg,1.4641367979129072e-11,1.529410712658441e-12,1.0
13334.jpg,9.426719884686463e-07,3.6339503139970475e-07,0.9999986886978149
13335.jpg,2.687057824510286e-12,1.0,8.586120231685382e-14
13336.jpg,8.272908416984137e-06,0.0031389507930725813,0.9968528151512146
13337.jpg,3.5323884879564236e-15,1.0,5.452495424492822e-19
13338.jpg,0.9999912977218628,8.643062756164e-06,2.5584365355435512e-12
13339.jpg,7.876675006679434e-11,0.7737504243850708,0.22624963521957397
13340.jpg,2.9245484256534837e-06,0.000943387218285352,0.9990536570549011
13341.jpg,2.330223658475461e-08,0.40284642577171326,0.5971535444259644
13342.jpg,0.9999994039535522,6.274393626881647e-07,5.208149467250678e-10
13343.jpg,0.07874377071857452,0.9212561845779419,1.0547573014649259e-12
13344.jpg,3.2747687540183403e-18,1.0,8.42288756248579e-19
13345.jpg,8.522190182702616e-05,0.9999147653579712,3.4189905227746556e-16
13346.jpg,0.0004848497046623379,0.999514102935791,1.0439661082273233e-06
13347.jpg,7.425085394620334e-14,1.0,9.515451759867233e-10
13348.jpg,1.462706900046129e-10,0.9999839067459106,1.6114510799525306e-05
13349.jpg,0.31355148553848267,0.681477963924408,0.004970601759850979
13350.jpg,1.914210952236317e-05,0.9999808073043823,2.917031337062632e-18
13351.jpg,4.169807832354877e-10,0.9866069555282593,0.013392974622547626
13352.jpg,2.756355286237522e-07,0.8087215423583984,0.1912781447172165
13353.jpg,4.618350146756711e-11,0.9967461824417114,0.003253790084272623
13354.jpg,4.142134768861383e-14,0.08492168039083481,0.915078341960907
13355.jpg,0.04380971938371658,0.9561337828636169,5.6480308558093384e-05
13356.jpg,4.042686896355008e-07,0.9999996423721313,6.437147500150744e-14
13357.jpg,0.5379782319068909,0.4620007574558258,2.0959430912625976e-05
13358.jpg,0.011408749967813492,0.0003729275777004659,0.988218367099762
13359.jpg,1.1944080273440516e-11,0.5045599937438965,0.4954400062561035
13360.jpg,4.639020009883827e-24,1.0,1.0495175588229669e-18
13361.jpg,1.2083923195405077e-07,0.9998699426651001,0.0001298920251429081
13362.jpg,0.999944806098938,5.519881233340129e-05,2.1447606191049573e-10
13363.jpg,1.6791158282233104e-25,1.0,0.0
13364.jpg,0.9727937579154968,0.0006680701626464725,0.026538170874118805
13365.jpg,1.0,5.107880698268508e-12,1.6715701817371842e-15
13366.jpg,0.004745225887745619,0.9950259327888489,0.00022880891629029065
13367.jpg,0.030718840658664703,0.9692656993865967,1.547651299915742e-05
13368.jpg,3.863079994781415e-12,1.1347580962720299e-14,1.0
13369.jpg,5.879875145803348e-12,1.0,9.700502553364516e-17
13370.jpg,4.067760126132136e-13,1.7671525354145956e-09,1.0
13371.jpg,1.0,5.1252935923118415e-11,4.095154881866847e-09
13372.jpg,6.165829513626875e-10,2.994786655108328e-06,0.9999970197677612
13373.jpg,0.99751877784729,0.0009290836751461029,0.0015521601308137178
13374.jpg,0.9999994039535522,6.18438093624718e-07,2.5025920891152964e-08
13375.jpg,1.4544219778186984e-14,0.6354308724403381,0.3645690679550171
13376.jpg,2.1225273275082834e-11,1.0,1.7124726081618746e-09
13377.jpg,9.649250667177342e-22,1.0,3.150926125564176e-32
13378.jpg,0.01905391365289688,0.6699196696281433,0.31102636456489563
13379.jpg,9.600997685765833e-08,1.455145621775955e-07,0.9999997615814209
13380.jpg,4.827650306832255e-15,1.0,4.264514427893863e-16
13381.jpg,4.584286728004372e-09,6.7572987063613255e-06,0.9999932050704956
13382.jpg,0.7150251865386963,0.0002113445953000337,0.2847635746002197
13383.jpg,2.6458211164516465e-13,1.0,3.7894794913556854e-17
13384.jpg,1.3387978503587306e-09,1.0,4.642879117432168e-24
13385.jpg,1.244166365997101e-19,1.0,1.119409527944465e-21
13386.jpg,8.909122328759622e-10,0.00014063021808397025,0.9998593330383301
13387.jpg,1.0,5.697727988203394e-13,1.706623666171414e-12
13388.jpg,8.784328819899656e-10,3.1011841201689094e-06,0.9999969005584717
13389.jpg,2.1045394100864088e-19,1.0,4.431004916172259e-19
13390.jpg,3.2262750804257223e-10,1.0,4.962681665540465e-18
13391.jpg,1.0,5.673174264891022e-14,3.303404483290251e-08
13392.jpg,3.755775690450491e-09,1.0,6.547145049673584e-21
13393.jpg,3.257877168039158e-08,1.0,1.128575184567503e-16
13394.jpg,8.048125891946256e-05,0.9999039173126221,1.5573463315377012e-05
13395.jpg,0.9991486072540283,0.0007973024039529264,5.4074036597739905e-05
13396.jpg,1.1698669368342962e-05,0.999988317489624,1.8078757380024513e-09
13397.jpg,4.282574493818305e-16,6.382275614669197e-07,0.9999994039535522
13398.jpg,1.0,4.908979039236483e-12,1.6919937673165464e-11
13399.jpg,3.2589550613693063e-08,0.12841404974460602,0.8715859055519104
13400.jpg,4.938412075716769e-06,0.9999942779541016,8.213051501115842e-07
13401.jpg,3.062808524596089e-13,4.754160620734638e-09,1.0
13402.jpg,2.9613325333238487e-16,9.716988103036783e-08,0.9999998807907104
13403.jpg,1.080616672533008e-11,1.0,6.44577502484367e-10
13404.jpg,0.00026279044686816633,0.9996590614318848,7.813393312972039e-05
13405.jpg,5.823022185963422e-12,1.0,3.6260577873648003e-13
13406.jpg,3.849596197369465e-08,5.445795068226289e-07,0.9999994039535522
13407.jpg,1.5848310397359455e-07,0.043943438678979874,0.9560564160346985
13408.jpg,1.0260279292850782e-09,7.492112530371742e-08,0.9999998807907104
13409.jpg,1.0414755706733558e-06,0.999998927116394,7.311075098733084e-15
13410.jpg,0.9225331544876099,0.02963387221097946,0.04783302918076515
13411.jpg,0.9999834299087524,1.6530413631699048e-05,1.6595313664935496e-11
13412.jpg,2.4450194646696843e-10,1.0,5.904942126453708e-18
13413.jpg,2.8717497130292813e-11,0.9995930790901184,0.0004069496353622526
13414.jpg,2.118188504912806e-14,1.0,3.80718314169779e-18
13415.jpg,0.9779163002967834,0.022083673626184464,6.957273090968386e-10
13416.jpg,1.5868694909763224e-19,4.5260225789434116e-08,1.0
13417.jpg,4.329462497350161e-36,1.0,0.0
13418.jpg,1.7902290760929418e-09,0.0009014613460749388,0.999098539352417
13419.jpg,6.340186135195063e-16,1.0,6.877824534954883e-23
13420.jpg,6.391653157265809e-13,1.0,1.41678138741878e-17
13421.jpg,1.215088207828785e-08,0.003862200304865837,0.996137797832489
13422.jpg,1.8471696143538776e-16,1.0,1.3085086783572676e-27
13423.jpg,0.10406021773815155,0.8959397077560425,8.430699693917632e-08
13424.jpg,1.0,2.1490793519762796e-11,5.896082419905779e-15
13425.jpg,5.98487787106805e-11,0.9999196529388428,8.02920912974514e-05
13426.jpg,2.3721202686482004e-16,1.0,9.302052299275682e-17
13427.jpg,0.00010436139564262703,0.9998955726623535,3.540428341367858e-20
13428.jpg,1.7963669763395966e-14,1.0,1.3731069955385314e-18
13429.jpg,2.491586364311571e-12,1.0,3.6918161399040333e-14
13430.jpg,6.641221989411861e-05,0.00027165020583197474,0.999661922454834
13431.jpg,2.436189845411718e-07,0.9999997615814209,4.1695425778698336e-08
13432.jpg,2.6363909970059107e-13,1.0,1.127269978751233e-11
13433.jpg,0.0182816032320261,0.5233157873153687,0.4584026038646698
13434.jpg,3.365857592640964e-10,7.220802178409258e-09,1.0
13435.jpg,1.0,3.1479457929251e-10,1.1785920850382325e-10
13436.jpg,0.9999998807907104,9.47171159282334e-08,2.1358022585894277e-15
13437.jpg,6.190597196109593e-05,0.2416381984949112,0.7582999467849731
13438.jpg,1.0943463166768197e-06,0.0009682865929789841,0.999030590057373
13439.jpg,5.46334624675765e-14,1.0,5.660361262220551e-27
13440.jpg,0.3613143861293793,0.11349979043006897,0.5251858234405518
13441.jpg,5.140619375489097e-13,0.9999960660934448,3.884973921230994e-06
13442.jpg,1.0,2.305517701663845e-13,4.656673228961679e-19
13443.jpg,8.09622670075824e-19,1.0,0.0
13444.jpg,0.0007401440525427461,0.0006549710524268448,0.998604953289032
13445.jpg,7.980750219294306e-18,1.0,4.778198088151826e-16
13446.jpg,5.973335248654621e-08,0.9999998807907104,1.2966347995302385e-09
13447.jpg,6.739153679546916e-11,1.0,3.0660685172408456e-14
13448.jpg,2.6288253258260896e-12,1.0,4.656932942671388e-22
13449.jpg,4.349295950640786e-20,1.0,1.664417359074536e-16
13450.jpg,0.007407507859170437,0.9925925135612488,4.657334630800425e-13
13451.jpg,7.4484143297581795e-09,1.6516043615411036e-05,0.9999834299087524
13452.jpg,0.07030215859413147,0.9293544888496399,0.0003434693207964301
13453.jpg,0.3258857727050781,0.2812756597995758,0.3928385376930237
13454.jpg,9.312935622327045e-13,1.0,3.993284813930131e-09
13455.jpg,0.9999970197677612,2.945110736618517e-06,1.1766346230679403e-10
13456.jpg,7.24879323232841e-11,1.0,2.5057770583062147e-21
